cui,name_status,ontologies,name,type_ids
C0000005,Y,MSH,(131)I-Macroaggregated Albumin,T116
C0000005,Y,MSH,(131)I-Macroaggregated Albumin,T121
C0000005,Y,MSH,(131)I-Macroaggregated Albumin,T130
C0000005,Y,MSH,(131)I-MAA,T116
C0000005,Y,MSH,(131)I-MAA,T121
C0000005,Y,MSH,(131)I-MAA,T130
C0000039,N,RXNORM,"1,2-dipalmitoylphosphatidylcholine",T109
C0000039,N,RXNORM,"1,2-dipalmitoylphosphatidylcholine",T121
C0000039,Y,MTH,"1,2-dipalmitoylphosphatidylcholine",T109
C0000039,Y,MTH,"1,2-dipalmitoylphosphatidylcholine",T121
C0000039,N,SNMI,Dipalmitoylphosphatidylcholine,T109
C0000039,N,SNMI,Dipalmitoylphosphatidylcholine,T121
C0000039,N,LNC,Dipalmitoylphosphatidylcholine,T109
C0000039,N,LNC,Dipalmitoylphosphatidylcholine,T121
C0000039,N,SNOMEDCT_US,Dipalmitoylphosphatidylcholine,T109
C0000039,N,SNOMEDCT_US,Dipalmitoylphosphatidylcholine,T121
C0000039,N,LNC,Dipalmitoylphosphatidylcholine,T109
C0000039,N,LNC,Dipalmitoylphosphatidylcholine,T121
C0000039,N,LNC,Dipalmitoylphosphatidylcholine,T109
C0000039,N,LNC,Dipalmitoylphosphatidylcholine,T121
C0000039,Y,MSH,Dipalmitoylphosphatidylcholine,T109
C0000039,Y,MSH,Dipalmitoylphosphatidylcholine,T121
C0000039,Y,MSH,Dipalmitoylglycerophosphocholine,T109
C0000039,Y,MSH,Dipalmitoylglycerophosphocholine,T121
C0000039,Y,MSH,Dipalmitoyllecithin,T109
C0000039,Y,MSH,Dipalmitoyllecithin,T121
C0000039,Y,MSH,"Phosphatidylcholine, Dipalmitoyl",T109
C0000039,Y,MSH,"Phosphatidylcholine, Dipalmitoyl",T121
C0000052,N,MSH,"1,4-alpha-Glucan Branching Enzyme",T116
C0000052,N,MSH,"1,4-alpha-Glucan Branching Enzyme",T126
C0000052,Y,MTH,"1,4-alpha-Glucan Branching Enzyme",T116
C0000052,Y,MTH,"1,4-alpha-Glucan Branching Enzyme",T126
C0000052,N,SNMI,Branching enzyme,T116
C0000052,N,SNMI,Branching enzyme,T126
